sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
COVER__test__1002.pgm,1002.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,,"HUGO,MiPOD",2,0,0.9415807132878564,0.9048910424459959,0.03668967084186048,0.6460937322263538,0.4,2,0.8329858196719669,0.6,3,0.8728046718030995,0.4,2,0.9415807132878564,0.6,3,0.9048910424459959,0.6,3
COVER__test__1005.pgm,1005.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD",4,0,1.0,1.0,0.0,0.8800442786040008,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1013.pgm,1013.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8888501133981294,0.7660314357344575,0.12281867766367183,0.42128879876470143,0.2,1,0.763154431697149,0.2,1,0.6807697308840703,0.6,3,0.8888501133981294,0.4,2,0.7660314357344575,0.6,3
COVER__test__1021.pgm,1021.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1029.pgm,1029.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,HUGO,S-UNIWARD,HILL,WOW,,,0,0,0.8930922277239931,0.8405231652034985,0.05256906252049465,0.5629447699474002,0.2,1,0.8357727770660446,0.6,3,0.8123211581280916,0.6,3,0.8405231652034985,0.8,4,0.8930922277239931,0.6,3
COVER__test__1035.pgm,1035.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8154501362793518,0.776853417145577,0.038596719133774826,0.47777823865162183,0.2,1,0.776853417145577,0.6,3,0.6826562046757274,0.6,3,0.8154501362793518,0.6,3,0.7755757115727884,0.6,3
COVER__test__1036.pgm,1036.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,HILL,MiPOD,WOW,,"S-UNIWARD,HUGO,HILL,MiPOD",4,0,1.0,1.0,0.0,0.864980080619205,0.8,4,1.0,1.0,5,0.9963511772193968,0.8,4,1.0,1.0,5,0.9835488069978539,0.8,4
COVER__test__1039.pgm,1039.pgm,COVER,0,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,,"HILL,HUGO,MiPOD,S-UNIWARD,WOW",5,0,1.0,1.0,0.0,0.9008620956944732,0.8,4,0.9598169617276333,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1045.pgm,1045.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8131390792311552,0.7612128626608368,0.051926216570318484,0.4206915391975442,0.2,1,0.7563616412241905,0.2,1,0.6770151160480572,0.4,2,0.8131390792311552,0.2,1,0.7612128626608368,0.4,2
COVER__test__105.pgm,105.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8395126267907169,0.7791608927340172,0.06035173405669969,0.4256412270551501,0.2,1,0.7791608927340172,0.2,1,0.6851142725914832,0.6,3,0.8395126267907169,0.8,4,0.7723986420173075,0.6,3
COVER__test__1079.pgm,1079.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,,"HUGO,MiPOD",2,0,0.9997517923192355,0.9991960611189838,0.0005557312002516523,0.6323413097058082,0.4,2,0.8302895418715334,0.6,3,0.8793044637748032,0.4,2,0.9997517923192355,0.8,4,0.9991960611189838,0.6,3
COVER__test__1084.pgm,1084.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8294296338786996,0.8134124024749179,0.01601723140378175,0.43372298737391723,0.2,1,0.8134124024749179,0.4,2,0.69293875633208,0.2,1,0.8294296338786996,0.4,2,0.7833280741296291,0.2,1
COVER__test__1088.pgm,1088.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8255913519418346,0.7877961687801014,0.03779518316173325,0.42306588559893166,0.2,1,0.7877961687801014,0.2,1,0.6820953141840456,0.4,2,0.8255913519418346,0.4,2,0.7669669247032458,0.4,2
COVER__test__1093.pgm,1093.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.824301178469242,0.7871366512545338,0.0371645272147082,0.42666375307949317,0.0,0,0.7871366512545338,0.2,1,0.6830554545061515,0.0,0,0.824301178469242,0.6,3,0.7819417179320387,0.0,0
COVER__test__1102.pgm,1102.pgm,COVER,0,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,HILL,HUGO,S-UNIWARD,,"WOW,MiPOD,HILL,HUGO,S-UNIWARD",5,0,1.0,1.0,0.0,1.0,1.0,5,0.9002294843050258,0.8,4,0.9933778384884265,0.8,4,0.9147337719446128,0.8,4,1.0,1.0,5
COVER__test__111.pgm,111.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,,"S-UNIWARD,HILL,MiPOD,HUGO,WOW",5,0,1.0,1.0,0.0,0.9701938187831571,0.8,4,1.0,1.0,5,1.0,1.0,5,0.9846116498723049,0.8,4,1.0,1.0,5
COVER__test__1110.pgm,1110.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8278473147025835,0.7743293892982696,0.05351792540431399,0.420444342260552,0.2,1,0.7743293892982696,0.2,1,0.6813435704273111,0.4,2,0.8278473147025835,0.4,2,0.7664326387793856,0.4,2
COVER__test__1112.pgm,1112.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8108431834441211,0.7597810815180326,0.05106210192608851,0.41484093669993766,0.2,1,0.7565091358519987,0.2,1,0.6742812332480114,0.2,1,0.8108431834441211,0.0,0,0.7597810815180326,0.2,1
COVER__test__1116.pgm,1116.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,1.0,0.9731393576468225,0.026860642353177533,0.631325094355287,0.4,2,0.9731393576468225,0.8,4,0.784020404442133,0.6,3,1.0,1.0,5,0.8706261114357268,0.6,3
COVER__test__1134.pgm,1134.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,,0,0,0.8656999589513974,0.8362328652854855,0.029467093665911936,0.6416055502129631,0.4,2,0.8656999589513974,0.4,2,0.7678974362887179,0.4,2,0.8362328652854855,0.4,2,0.8359267612155339,0.6,3
