sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD
COVER__validation__1019.pgm,1019.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1019.pgm,0.011505127,0.31103516,0.03677368,0.105407715,0.20227051
COVER__validation__102.pgm,102.pgm,COVER,0,${BOSSBASE_ROOT}\cover\102.pgm,0.48657227,0.5107422,0.5317383,0.0,0.77783203
COVER__validation__1022.pgm,1022.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1022.pgm,0.54833984,0.55371094,0.5263672,0.59765625,0.51953125
COVER__validation__1044.pgm,1044.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1044.pgm,0.008255005,0.0070648193,0.028213501,0.0068244934,0.05770874
COVER__validation__1046.pgm,1046.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1046.pgm,0.008987427,0.011962891,0.050720215,0.02017212,0.6381836
COVER__validation__1047.pgm,1047.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1047.pgm,0.010009766,0.09466553,0.044677734,0.027435303,0.20336914
COVER__validation__1057.pgm,1057.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1057.pgm,0.017715454,0.09399414,0.6074219,0.68310547,0.7548828
COVER__validation__1064.pgm,1064.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1064.pgm,0.58984375,0.5600586,0.47998047,0.1862793,0.49902344
COVER__validation__1065.pgm,1065.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1065.pgm,0.008674622,0.008415222,0.008613586,0.007724762,0.0074043274
COVER__validation__1067.pgm,1067.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1067.pgm,0.010612488,0.01272583,0.010986328,0.010734558,0.009269714
COVER__validation__1075.pgm,1075.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1075.pgm,0.22290039,0.4819336,0.4892578,0.55029297,0.45825195
COVER__validation__1081.pgm,1081.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1081.pgm,0.010406494,0.037322998,0.016921997,0.52197266,0.051849365
COVER__validation__1085.pgm,1085.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1085.pgm,0.66015625,0.52001953,0.5185547,0.5175781,0.53125
COVER__validation__1089.pgm,1089.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1089.pgm,0.24377441,0.34155273,0.3527832,0.22766113,0.35595703
COVER__validation__1100.pgm,1100.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1100.pgm,0.4567871,0.92285156,0.5917969,0.9169922,0.74316406
COVER__validation__112.pgm,112.pgm,COVER,0,${BOSSBASE_ROOT}\cover\112.pgm,0.010856628,0.021240234,0.019836426,0.16577148,0.20019531
COVER__validation__1120.pgm,1120.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1120.pgm,0.010246277,0.010292053,0.008377075,0.01461792,0.012428284
COVER__validation__1123.pgm,1123.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1123.pgm,0.59765625,0.61572266,0.52978516,0.54248047,0.55078125
COVER__validation__1137.pgm,1137.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1137.pgm,0.014175415,0.013534546,0.04638672,0.020339966,0.09844971
