sample_id,image_name,true_algo,is_stego,path,p_WOW,tau_WOW,tau_fpr10_WOW,range_low_WOW,range_high_WOW,p_S-UNIWARD,tau_S-UNIWARD,tau_fpr10_S-UNIWARD,range_low_S-UNIWARD,range_high_S-UNIWARD,p_HILL,tau_HILL,tau_fpr10_HILL,range_low_HILL,range_high_HILL,p_HUGO,tau_HUGO,tau_fpr10_HUGO,range_low_HUGO,range_high_HUGO,p_MiPOD,tau_MiPOD,tau_fpr10_MiPOD,range_low_MiPOD,range_high_MiPOD,logistic_pred,logistic_prob_HILL,logistic_prob_HUGO,logistic_prob_MiPOD,logistic_prob_S-UNIWARD,logistic_prob_WOW
WOW__TEST__STEGO__52.pgm,52.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\52.pgm,0.9911526449170697,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9892648373909093,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9936610782629057,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008315778477474129,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.991186833496954,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.17229789522977143,0.001682198919344055,0.1270196219871339,0.21929979444368328,0.47970048942006727
WOW__TEST__STEGO__7548.pgm,7548.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7548.pgm,0.9927952309111313,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9940659331606164,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9867261125456144,0.50048828125,0.548828125,0.50048828125,0.548828125,0.03155901917057399,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.23863889487701548,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.15161572164195236,0.002103019611883742,0.019335964247624217,0.28474076584171293,0.5422045286568268
WOW__TEST__STEGO__450.pgm,450.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\450.pgm,0.5144612976347093,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5090779818091946,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5084830726270853,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5254144805675072,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5147967036176525,0.4921875,0.62451171875,0.4921875,0.62451171875,S-UNIWARD,0.18048117687266124,0.191920436789601,0.204772406070703,0.22828394966144164,0.1945420306055933
WOW__TEST__STEGO__637.pgm,637.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\637.pgm,0.9929335990367509,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8547634457774486,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.7424217173984088,0.50048828125,0.548828125,0.50048828125,0.548828125,0.15882561045580992,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.687734866468537,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.09616975182938453,0.00534864396504516,0.074207487047174,0.2340068512582356,0.5902672659001608
WOW__TEST__STEGO__7056.pgm,7056.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7056.pgm,0.9903290072365529,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9864678513445929,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9889278398167658,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008187909901696235,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9847524093785005,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.17116353625822248,0.001701911049523632,0.12587819093518954,0.21997270674344757,0.4812836550136166
WOW__TEST__STEGO__9661.pgm,9661.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\9661.pgm,0.9876638995791303,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9893885786697612,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.992767236196521,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9588471107825551,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9869292152258129,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.11225689979653591,0.14516179444821253,0.13401459179488867,0.20682522839365639,0.4017414855667064
WOW__TEST__STEGO__7451.pgm,7451.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7451.pgm,0.9909797204985978,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.987711402470298,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9926826025287876,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007460643463940165,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4058607701104689,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.1635581599929731,0.0018614760654462967,0.03012031765728567,0.2675654295490467,0.5368946167352482
WOW__TEST__STEGO__3439.pgm,3439.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3439.pgm,0.5105651385997119,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5046080238285706,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5030688854120712,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5041083364949797,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5136913396703219,0.4921875,0.62451171875,0.4921875,0.62451171875,S-UNIWARD,0.18414816938290193,0.1793137141090053,0.20913578583238862,0.23120941688609634,0.1961929137896079
WOW__TEST__STEGO__3664.pgm,3664.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3664.pgm,0.7884203206608902,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8523219402958387,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.3634209328406997,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5836780397069826,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7025300573952054,0.4921875,0.62451171875,0.4921875,0.62451171875,S-UNIWARD,0.03640439902453563,0.10222523380943344,0.10294244086575151,0.4647588274146846,0.2936690988855948
WOW__TEST__STEGO__3390.pgm,3390.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3390.pgm,0.6800292550948656,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5415300741064153,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.56727749903977,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6595148131373801,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6312533946017395,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.1400609682870786,0.200933633667136,0.1923151282782949,0.17604322614729404,0.29064704362019644
WOW__TEST__STEGO__3272.pgm,3272.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3272.pgm,0.5843304751797633,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5296587444919232,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5240902200632737,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4912194696733231,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5174337257859808,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.17643140697255896,0.14154328473533376,0.1903003600117723,0.2355665414574076,0.25615840682292745
WOW__TEST__STEGO__6553.pgm,6553.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6553.pgm,0.9799381975595722,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8838389091905732,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9666001780666844,0.50048828125,0.548828125,0.50048828125,0.548828125,0.8902942261220291,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9078038011721642,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.13066100908057274,0.12135256509815942,0.13315816326384033,0.16581797846571036,0.4490102840917171
