sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD
COVER__validation__1019.pgm,1019.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1019.pgm,0.39770508,0.49951172,0.012527466,0.5102539,0.5644531
COVER__validation__102.pgm,102.pgm,COVER,0,${BOSSBASE_ROOT}\cover\102.pgm,0.50390625,0.49926758,0.49658203,0.5024414,0.5136719
COVER__validation__1022.pgm,1022.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1022.pgm,0.5385742,0.49951172,0.5083008,0.51171875,0.5131836
COVER__validation__1044.pgm,1044.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1044.pgm,0.007575989,0.49804688,0.96533203,0.51464844,0.97802734
COVER__validation__1046.pgm,1046.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1046.pgm,0.022720337,0.49975586,0.7138672,0.51464844,0.5961914
COVER__validation__1047.pgm,1047.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1047.pgm,0.035827637,0.49975586,0.49316406,0.5126953,0.61572266
COVER__validation__1057.pgm,1057.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1057.pgm,0.3149414,0.49951172,0.5444336,0.51220703,0.52685547
COVER__validation__1064.pgm,1064.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1064.pgm,0.50146484,0.4987793,0.49169922,0.5053711,0.49853516
COVER__validation__1065.pgm,1065.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1065.pgm,0.0062179565,0.49804688,0.008712769,0.49902344,0.01876831
COVER__validation__1067.pgm,1067.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1067.pgm,0.014732361,0.49853516,0.003780365,0.5102539,0.0073165894
COVER__validation__1075.pgm,1075.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1075.pgm,0.47070312,0.49926758,0.50634766,0.51123047,0.5078125
COVER__validation__1081.pgm,1081.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1081.pgm,0.048583984,0.49926758,0.6464844,0.50878906,0.53027344
COVER__validation__1085.pgm,1085.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1085.pgm,0.51123047,0.49902344,0.5058594,0.5097656,0.51220703
COVER__validation__1089.pgm,1089.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1089.pgm,0.45239258,0.4987793,0.48217773,0.5107422,0.4873047
COVER__validation__1100.pgm,1100.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1100.pgm,0.5473633,0.5,0.5332031,0.5102539,0.5175781
COVER__validation__112.pgm,112.pgm,COVER,0,${BOSSBASE_ROOT}\cover\112.pgm,0.1328125,0.49902344,0.5957031,0.5097656,0.7084961
COVER__validation__1120.pgm,1120.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1120.pgm,0.017715454,0.49853516,0.016021729,0.5097656,0.05331421
COVER__validation__1123.pgm,1123.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1123.pgm,0.5332031,0.49951172,0.5136719,0.50878906,0.50683594
COVER__validation__1137.pgm,1137.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1137.pgm,0.22436523,0.49902344,0.5410156,0.5131836,0.61816406
COVER__validation__1158.pgm,1158.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1158.pgm,0.00793457,0.49658203,0.010292053,0.5180664,0.011375427
COVER__validation__1165.pgm,1165.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1165.pgm,0.4362793,0.49926758,0.48242188,0.51220703,0.50390625
COVER__validation__1168.pgm,1168.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1168.pgm,0.0072898865,0.49853516,0.10211182,0.51416016,0.03050232
COVER__validation__1191.pgm,1191.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1191.pgm,0.9399414,0.49902344,0.42163086,0.50878906,0.69091797
COVER__validation__1194.pgm,1194.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1194.pgm,0.5996094,0.49926758,0.50439453,0.51708984,0.54248047
COVER__validation__1215.pgm,1215.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1215.pgm,0.5151367,0.49926758,0.51416016,0.5058594,0.5161133
COVER__validation__1230.pgm,1230.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1230.pgm,0.008346558,0.49853516,0.016021729,0.5209961,0.08123779
COVER__validation__1234.pgm,1234.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1234.pgm,0.5263672,0.4987793,0.56347656,0.50878906,0.5078125
COVER__validation__1237.pgm,1237.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1237.pgm,0.31762695,0.49926758,0.46435547,0.51220703,0.4753418
COVER__validation__124.pgm,124.pgm,COVER,0,${BOSSBASE_ROOT}\cover\124.pgm,0.95214844,0.49829102,0.7890625,0.5029297,0.8769531
COVER__validation__1245.pgm,1245.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1245.pgm,0.49829102,0.49853516,0.5053711,0.50390625,0.5180664
COVER__validation__1247.pgm,1247.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1247.pgm,0.86376953,0.49951172,0.56884766,0.5151367,0.49487305
COVER__validation__1265.pgm,1265.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1265.pgm,0.013427734,0.49829102,0.012290955,0.49829102,0.02128601
COVER__validation__1272.pgm,1272.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1272.pgm,0.49780273,0.49902344,0.50097656,0.5053711,0.50390625
COVER__validation__1273.pgm,1273.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1273.pgm,0.012924194,0.49902344,0.12188721,0.515625,0.06695557
COVER__validation__1278.pgm,1278.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1278.pgm,0.4165039,0.50097656,0.43896484,0.51416016,0.45043945
COVER__validation__1284.pgm,1284.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1284.pgm,0.5234375,0.49902344,0.50390625,0.50634766,0.5073242
COVER__validation__1289.pgm,1289.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1289.pgm,0.5048828,0.49926758,0.50097656,0.50634766,0.50878906
COVER__validation__1294.pgm,1294.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1294.pgm,0.43896484,0.49926758,0.49487305,0.51171875,0.50146484
COVER__validation__1310.pgm,1310.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1310.pgm,0.05911255,0.4987793,0.66845703,0.5107422,0.00057029724
COVER__validation__1323.pgm,1323.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1323.pgm,0.50146484,0.4987793,0.5053711,0.5097656,0.50683594
COVER__validation__1330.pgm,1330.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1330.pgm,0.00919342,0.49780273,0.013954163,0.4987793,0.010650635
COVER__validation__1331.pgm,1331.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1331.pgm,0.044921875,0.49902344,0.55126953,0.50878906,0.4975586
COVER__validation__1334.pgm,1334.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1334.pgm,0.09741211,0.4987793,0.0960083,0.5151367,0.6064453
COVER__validation__1340.pgm,1340.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1340.pgm,0.023071289,0.49829102,0.5786133,0.5102539,0.5385742
COVER__validation__1343.pgm,1343.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1343.pgm,0.009559631,0.49780273,0.01461792,0.50097656,0.010986328
COVER__validation__1355.pgm,1355.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1355.pgm,0.5883789,0.4987793,0.4831543,0.50878906,0.4128418
COVER__validation__1356.pgm,1356.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1356.pgm,0.066589355,0.5,0.011962891,0.51416016,0.0012159348
COVER__validation__1370.pgm,1370.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1370.pgm,0.68408203,0.4987793,0.54541016,0.51171875,0.5527344
COVER__validation__1371.pgm,1371.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1371.pgm,0.030731201,0.49902344,0.58496094,0.5102539,0.59521484
COVER__validation__1375.pgm,1375.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1375.pgm,0.005706787,0.4987793,0.15576172,0.51123047,0.060424805
COVER__validation__138.pgm,138.pgm,COVER,0,${BOSSBASE_ROOT}\cover\138.pgm,0.008377075,0.49853516,0.008575439,0.5078125,0.011161804
COVER__validation__1390.pgm,1390.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1390.pgm,0.025222778,0.49926758,0.014503479,0.50927734,0.0012493134
COVER__validation__1393.pgm,1393.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1393.pgm,0.5439453,0.4987793,0.5961914,0.5102539,0.53271484
COVER__validation__1407.pgm,1407.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1407.pgm,0.015838623,0.5,0.90478516,0.5107422,0.5541992
COVER__validation__1410.pgm,1410.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1410.pgm,0.45874023,0.49902344,0.5600586,0.5097656,0.5410156
COVER__validation__1412.pgm,1412.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1412.pgm,0.69091797,0.49902344,0.92822266,0.50634766,0.0059814453
COVER__validation__1413.pgm,1413.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1413.pgm,0.010566711,0.49731445,0.006690979,0.5048828,0.008377075
COVER__validation__1415.pgm,1415.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1415.pgm,0.7680664,0.4987793,0.32202148,0.50683594,0.052337646
COVER__validation__1430.pgm,1430.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1430.pgm,0.021087646,0.5004883,0.6401367,0.5131836,0.65966797
COVER__validation__1433.pgm,1433.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1433.pgm,0.007205963,0.4987793,0.015716553,0.50390625,0.07824707
COVER__validation__1441.pgm,1441.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1441.pgm,0.012573242,0.5004883,0.02696228,0.5131836,0.06585693
COVER__validation__1443.pgm,1443.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1443.pgm,0.009414673,0.49951172,0.038970947,0.5083008,0.9838867
COVER__validation__1444.pgm,1444.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1444.pgm,0.4169922,0.49975586,0.07720947,0.51220703,1.1920929e-07
COVER__validation__1447.pgm,1447.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1447.pgm,0.023513794,0.49926758,0.2668457,0.5053711,0.16455078
COVER__validation__1452.pgm,1452.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1452.pgm,0.48608398,0.49902344,0.609375,0.5024414,0.5024414
COVER__validation__1464.pgm,1464.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1464.pgm,0.01348114,0.5004883,0.21398926,0.5097656,0.94140625
COVER__validation__1468.pgm,1468.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1468.pgm,0.0103302,0.5004883,0.013534546,0.5126953,0.0418396
COVER__validation__1475.pgm,1475.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1475.pgm,0.00793457,0.5,0.6245117,0.51220703,0.4921875
COVER__validation__1494.pgm,1494.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1494.pgm,0.055114746,0.4987793,0.6777344,0.5102539,0.57958984
COVER__validation__1499.pgm,1499.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1499.pgm,0.010131836,0.5004883,0.000685215,0.5126953,0.48486328
COVER__validation__1506.pgm,1506.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1506.pgm,0.0418396,0.49975586,0.22949219,0.5107422,0.26049805
COVER__validation__1510.pgm,1510.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1510.pgm,0.09875488,0.5,0.98291016,0.5107422,0.9453125
COVER__validation__1534.pgm,1534.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1534.pgm,0.014282227,0.50097656,0.01374054,0.5126953,0.027114868
COVER__validation__1536.pgm,1536.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1536.pgm,0.005821228,0.49902344,0.026550293,0.5083008,0.13366699
COVER__validation__1537.pgm,1537.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1537.pgm,0.515625,0.49902344,0.49902344,0.5019531,0.5180664
COVER__validation__154.pgm,154.pgm,COVER,0,${BOSSBASE_ROOT}\cover\154.pgm,0.73535156,0.49926758,0.57910156,0.51464844,0.5498047
COVER__validation__1542.pgm,1542.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1542.pgm,0.25805664,0.49902344,0.0491333,0.5053711,0.70751953
COVER__validation__1545.pgm,1545.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1545.pgm,0.113586426,0.49975586,0.99121094,0.50927734,0.9584961
COVER__validation__1558.pgm,1558.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1558.pgm,0.023468018,0.49926758,0.5625,0.51171875,0.18383789
COVER__validation__1562.pgm,1562.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1562.pgm,0.018157959,0.50097656,0.04321289,0.5136719,0.09088135
COVER__validation__1565.pgm,1565.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1565.pgm,0.033325195,0.5024414,0.5253906,0.5151367,0.014671326
COVER__validation__1573.pgm,1573.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1573.pgm,0.7084961,0.4987793,0.6328125,0.5029297,0.5776367
COVER__validation__1576.pgm,1576.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1576.pgm,0.121032715,0.49951172,0.0005440712,0.5083008,0.6923828
COVER__validation__1580.pgm,1580.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1580.pgm,0.2734375,0.5004883,0.31152344,0.51220703,0.46240234
COVER__validation__159.pgm,159.pgm,COVER,0,${BOSSBASE_ROOT}\cover\159.pgm,0.04534912,0.49902344,0.49145508,0.50634766,0.47216797
COVER__validation__1592.pgm,1592.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1592.pgm,0.009300232,0.5004883,0.009674072,0.5102539,0.001707077
COVER__validation__1600.pgm,1600.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1600.pgm,0.5234375,0.49902344,0.453125,0.51123047,0.08728027
COVER__validation__1604.pgm,1604.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1604.pgm,0.0019569397,0.5,0.08526611,0.5161133,0.07171631
COVER__validation__1607.pgm,1607.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1607.pgm,0.9824219,0.49951172,0.9428711,0.50683594,0.1821289
COVER__validation__1615.pgm,1615.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1615.pgm,0.96728516,0.5004883,0.7651367,0.51220703,0.8261719
COVER__validation__163.pgm,163.pgm,COVER,0,${BOSSBASE_ROOT}\cover\163.pgm,0.4897461,0.49926758,0.49804688,0.50878906,0.5078125
COVER__validation__164.pgm,164.pgm,COVER,0,${BOSSBASE_ROOT}\cover\164.pgm,0.08929443,0.49902344,0.42114258,0.51171875,5.6624413e-06
