sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
COVER__test__1002.pgm,1002.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1002.pgm,0.25561523,0.49853516,0.5078125,0.51123047,0.48095703,-0.069186054,-0.5006077,0.60456604,0.33274573,0.38439167
COVER__test__1005.pgm,1005.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1005.pgm,0.43579102,0.49926758,0.50439453,0.5102539,0.5073242,0.6057681,0.19274978,0.591487,0.10937923,0.47962272
COVER__test__1013.pgm,1013.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1013.pgm,0.07598877,0.49902344,0.08868408,0.5083008,0.042236328,-0.7420824,-0.038369395,-0.9992489,-0.33735374,-1.2001473
COVER__test__1021.pgm,1021.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1021.pgm,0.5019531,0.49951172,0.49951172,0.5097656,0.50097656,0.85361713,0.42386895,0.57280266,-0.0023040122,0.45669672
COVER__test__1029.pgm,1029.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1029.pgm,0.015960693,0.49902344,0.46972656,0.5102539,0.5546875,-0.9669528,-0.038369395,0.45882836,0.10937923,0.6506859
COVER__test__1035.pgm,1035.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1035.pgm,0.44433594,0.49926758,0.45117188,0.5048828,0.7294922,0.6377781,0.19274978,0.38782796,-1.1191365,1.2820325
COVER__test__1036.pgm,1036.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1036.pgm,0.46044922,0.49951172,0.4794922,0.51171875,0.50341797,0.69813985,0.42386895,0.496197,0.44442895,0.4655144
COVER__test__1039.pgm,1039.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1039.pgm,0.48461914,0.49926758,0.54003906,0.5097656,0.5151367,0.7886825,0.19274978,0.7278825,-0.0023040122,0.5078393
COVER__test__1045.pgm,1045.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1045.pgm,0.00945282,0.49804688,0.023284912,0.5131836,0.31054688,-0.9913319,-0.9628461,-1.249502,0.77947867,-0.23108311
COVER__test__105.pgm,105.pgm,COVER,0,${BOSSBASE_ROOT}\cover\105.pgm,0.019989014,0.5,3.761053e-05,0.5107422,4.1007996e-05,-0.9518624,0.88610727,-1.3384589,0.22106248,-1.3525451
COVER__test__1079.pgm,1079.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1079.pgm,0.24304199,0.4987793,0.64990234,0.51123047,0.72509766,-0.116286516,-0.26948857,1.1482797,0.33274573,1.2661606
COVER__test__1084.pgm,1084.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1084.pgm,0.062683105,0.49902344,0.53466797,0.50927734,0.020889282,-0.7919266,-0.038369395,0.70732975,-0.11398726,-1.277247
COVER__test__1088.pgm,1088.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1088.pgm,0.07305908,0.4987793,0.2841797,0.5131836,0.5019531,-0.7530573,-0.26948857,-0.25117564,0.77947867,0.4602238
COVER__test__1093.pgm,1093.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1093.pgm,0.018585205,0.49804688,0.60058594,0.5161133,0.578125,-0.9571212,-0.9628461,0.959568,1.4495782,0.7353357
COVER__test__1102.pgm,1102.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1102.pgm,0.9121094,0.49951172,0.6464844,0.51416016,0.5732422,2.3900983,0.42386895,1.1352006,1.0028452,0.71770036
COVER__test__111.pgm,111.pgm,COVER,0,${BOSSBASE_ROOT}\cover\111.pgm,0.51220703,0.4987793,0.5019531,0.5097656,0.50683594,0.89202917,-0.26948857,0.58214486,-0.0023040122,0.47785917
COVER__test__1110.pgm,1110.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1110.pgm,0.46850586,0.4987793,0.0062179565,0.5083008,0.012825012,0.7283208,-0.26948857,-1.3148096,-0.33735374,-1.3063729
COVER__test__1112.pgm,1112.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1112.pgm,0.015365601,0.49731445,0.007637024,0.51171875,0.009857178,-0.9691821,-1.6562036,-1.3093793,0.44442895,-1.3170918
COVER__test__1116.pgm,1116.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1116.pgm,0.42138672,0.49975586,0.8364258,0.51171875,0.5058594,0.55180836,0.6549881,1.8620205,0.44442895,0.4743321
COVER__test__1134.pgm,1134.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1134.pgm,0.18029785,0.49951172,0.4543457,0.51123047,0.45996094,-0.35133153,0.42386895,0.39997277,0.33274573,0.3085595
COVER__test__1135.pgm,1135.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1135.pgm,0.53027344,0.4987793,0.51660156,0.5107422,0.52490234,0.9597075,-0.26948857,0.6381978,0.22106248,0.5431101
COVER__test__114.pgm,114.pgm,COVER,0,${BOSSBASE_ROOT}\cover\114.pgm,0.0035381317,0.4987793,0.60253906,0.5102539,0.5288086,-1.0134888,-0.26948857,0.96704173,0.10937923,0.5572184
COVER__test__1147.pgm,1147.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1147.pgm,0.083740234,0.49902344,0.26733398,0.50927734,0.9453125,-0.71304476,-0.038369395,-0.31563652,-0.11398726,2.0615163
COVER__test__1167.pgm,1167.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1167.pgm,0.48535156,0.49902344,0.49780273,0.51123047,0.5078125,0.79142624,-0.038369395,0.5662632,0.33274573,0.48138624
COVER__test__1178.pgm,1178.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1178.pgm,0.8261719,0.49926758,0.12756348,0.51171875,0.49243164,2.0681689,0.19274978,-0.8504751,0.44442895,0.4258348
COVER__test__1184.pgm,1184.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1184.pgm,0.5048828,0.49926758,0.5102539,0.5083008,0.50878906,0.86459196,0.19274978,0.6139082,-0.33735374,0.48491332
COVER__test__12.pgm,12.pgm,COVER,0,${BOSSBASE_ROOT}\cover\12.pgm,0.52197266,0.49975586,0.30273438,0.5107422,4.7683716e-07,0.92861205,0.6549881,-0.18017524,0.22106248,-1.3526915
COVER__test__1202.pgm,1202.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1202.pgm,0.36914062,0.49926758,0.48291016,0.50878906,0.4724121,0.35608995,0.19274978,0.50927603,-0.2256705,0.35352975
COVER__test__1205.pgm,1205.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1205.pgm,0.4296875,0.49926758,0.50341797,0.51220703,0.48754883,0.5829038,0.19274978,0.58775014,0.55611223,0.40819943
COVER__test__1214.pgm,1214.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1214.pgm,0.02017212,0.4987793,0.013954163,0.50634766,0.0072898865,-0.95117646,-0.26948857,-1.2852066,-0.7840867,-1.3263642
COVER__test__1216.pgm,1216.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1216.pgm,0.17919922,0.49902344,0.6611328,0.51123047,0.6098633,-0.3554471,-0.038369395,1.1912535,0.33274573,0.8499657
