sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
COVER__test__1002.pgm,1002.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1002.pgm,0.012870789,0.015541077,0.38061523,0.40283203,0.30126953,-0.6178133,-0.7790248,0.58991975,0.8084716,0.18561774
COVER__test__1005.pgm,1005.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1005.pgm,0.28344727,0.5175781,0.55810547,0.5463867,0.5361328,0.60805285,1.2536484,1.2659785,1.3584373,1.0230919
COVER__test__1013.pgm,1013.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1013.pgm,0.011161804,0.024932861,0.0103302,0.31445312,0.014175415,-0.625556,-0.7409988,-0.8204925,0.46988735,-0.83810085
COVER__test__1021.pgm,1021.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1021.pgm,0.4885254,0.49731445,0.5073242,0.49780273,0.5004883,1.537174,1.1716038,1.0725532,1.1723094,0.89599085
COVER__test__1029.pgm,1029.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1029.pgm,0.01272583,0.035217285,0.04147339,0.074645996,0.3972168,-0.6184701,-0.6993587,-0.7018684,-0.44882652,0.52774596
COVER__test__1035.pgm,1035.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1035.pgm,0.25732422,0.038330078,0.031204224,0.015426636,0.006313324,0.48970053,-0.6867555,-0.74098355,-0.67569906,-0.8661354
COVER__test__1036.pgm,1036.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1036.pgm,0.23742676,0.46875,0.44628906,0.54296875,0.45581055,0.39955366,1.0559505,0.8400708,1.3453429,0.73667926
COVER__test__1039.pgm,1039.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1039.pgm,0.33447266,0.3894043,0.49023438,0.54003906,0.48901367,0.8392271,0.7346916,1.0074581,1.3341191,0.85507476
COVER__test__1045.pgm,1045.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1045.pgm,0.0072898865,0.027008057,0.006587982,0.012428284,0.012145996,-0.643098,-0.73259664,-0.8347466,-0.6871859,-0.84533733
COVER__test__105.pgm,105.pgm,COVER,0,${BOSSBASE_ROOT}\cover\105.pgm,0.011375427,0.023727417,0.017303467,0.0680542,0.034942627,-0.62458813,-0.7458795,-0.7939314,-0.47408003,-0.76404923
COVER__test__1079.pgm,1079.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1079.pgm,0.009712219,0.016342163,0.21203613,0.5678711,0.5913086,-0.6321234,-0.7757813,-0.052196488,1.440745,1.2198374
COVER__test__1084.pgm,1084.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1084.pgm,0.008850098,0.014671326,0.028213501,0.009162903,0.08660889,-0.6360293,-0.7825462,-0.7523752,-0.6996957,-0.57981795
COVER__test__1088.pgm,1088.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1088.pgm,0.012145996,0.008613586,0.011550903,0.014060974,0.05996704,-0.621097,-0.8070731,-0.81584287,-0.680931,-0.6748173
COVER__test__1093.pgm,1093.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1093.pgm,0.009483337,0.008003235,0.04940796,0.0062408447,0.046295166,-0.6331604,-0.8095443,-0.6716457,-0.7108903,-0.72356844
COVER__test__1102.pgm,1102.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1102.pgm,0.8330078,0.27416992,0.8354492,0.84716797,0.7402344,3.0978763,0.26812485,2.3223784,2.5107462,1.7508762
COVER__test__111.pgm,111.pgm,COVER,0,${BOSSBASE_ROOT}\cover\111.pgm,0.44995117,0.54785156,0.50634766,0.47045898,0.52441406,1.3624108,1.376221,1.0688334,1.0675541,0.9813053
COVER__test__1110.pgm,1110.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1110.pgm,0.010734558,0.012527466,0.010818481,0.011779785,0.03869629,-0.62749165,-0.7912264,-0.81863266,-0.6896703,-0.7506645
COVER__test__1112.pgm,1112.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1112.pgm,0.008918762,0.011550903,0.009780884,0.009674072,0.009521484,-0.6357182,-0.7951804,-0.82258487,-0.6977374,-0.8546958
COVER__test__1116.pgm,1116.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1116.pgm,0.042022705,0.4091797,0.04699707,0.49291992,0.34448242,-0.48573846,0.81475925,-0.68082875,1.1536031,0.33970603
COVER__test__1134.pgm,1134.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1134.pgm,0.009017944,0.34301758,0.33154297,0.1430664,0.0074882507,-0.63526887,0.54687876,0.40300396,-0.1867043,-0.86194587
COVER__test__1135.pgm,1135.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1135.pgm,0.6425781,0.6411133,0.6347656,0.5678711,0.6166992,2.235121,1.7538238,1.5579762,1.440745,1.3103752
