sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD
COVER__test__1002.pgm,1002.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1002.pgm,0.25561523,0.49853516,0.5078125,0.51123047,0.48095703
COVER__test__1005.pgm,1005.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1005.pgm,0.43579102,0.49926758,0.50439453,0.5102539,0.5073242
COVER__test__1013.pgm,1013.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1013.pgm,0.07598877,0.49902344,0.08868408,0.5083008,0.042236328
COVER__test__1021.pgm,1021.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1021.pgm,0.5019531,0.49951172,0.49951172,0.5097656,0.50097656
COVER__test__1029.pgm,1029.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1029.pgm,0.015960693,0.49902344,0.46972656,0.5102539,0.5546875
COVER__test__1035.pgm,1035.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1035.pgm,0.44433594,0.49926758,0.45117188,0.5048828,0.7294922
COVER__test__1036.pgm,1036.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1036.pgm,0.46044922,0.49951172,0.4794922,0.51171875,0.50341797
COVER__test__1039.pgm,1039.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1039.pgm,0.48461914,0.49926758,0.54003906,0.5097656,0.5151367
COVER__test__1045.pgm,1045.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1045.pgm,0.00945282,0.49804688,0.023284912,0.5131836,0.31054688
COVER__test__105.pgm,105.pgm,COVER,0,${BOSSBASE_ROOT}\cover\105.pgm,0.019989014,0.5,3.761053e-05,0.5107422,4.1007996e-05
COVER__test__1079.pgm,1079.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1079.pgm,0.24304199,0.4987793,0.64990234,0.51123047,0.72509766
COVER__test__1084.pgm,1084.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1084.pgm,0.062683105,0.49902344,0.53466797,0.50927734,0.020889282
