sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
COVER__test__1002.pgm,1002.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD",4,0,1.0,1.0,0.0,0.8961517873471614,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1005.pgm,1005.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9888366205560513,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1013.pgm,1013.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9676753537373397,0.9555537201808182,0.012121633556521516,0.6492821912413157,0.4,2,0.9555537201808182,0.8,4,0.7155786526337296,0.6,3,0.9676753537373397,0.8,4,0.816009456363974,0.6,3
COVER__test__1021.pgm,1021.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1029.pgm,1029.pgm,COVER,0,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,,"HILL,HUGO,MiPOD,S-UNIWARD",4,0,1.0,1.0,0.0,0.839179800257698,0.8,4,0.9979493765699499,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1035.pgm,1035.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,WOW,HILL,,"S-UNIWARD,HUGO,MiPOD,WOW,HILL",5,0,1.0,1.0,0.0,0.9949790698182802,0.8,4,1.0,1.0,5,0.993765263189885,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__test__1036.pgm,1036.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1039.pgm,1039.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1045.pgm,1045.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,1.0,0.9781605325780429,0.02183946742195708,0.718873057209257,0.6,3,0.9781605325780429,0.6,3,0.8126503315719977,0.4,2,1.0,1.0,5,0.8567322853983337,0.4,2
COVER__test__105.pgm,105.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9286424040225739,0.9027998353336667,0.02584256868890722,0.596543016426241,0.4,2,0.9027998353336667,0.6,3,0.6921591300050024,0.6,3,0.9286424040225739,0.6,3,0.7609276463492298,0.6,3
COVER__test__1079.pgm,1079.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD",4,0,1.0,1.0,0.0,0.8917279929214044,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1084.pgm,1084.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,HILL,MiPOD,WOW,,"HUGO,S-UNIWARD",2,0,0.9552334341455208,0.9440112553190485,0.011222178826472251,0.7361586390730597,0.6,3,0.9440112553190485,0.8,4,0.8621906629250496,0.8,4,0.9552334341455208,0.8,4,0.8446531232100958,0.8,4
COVER__test__1088.pgm,1088.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO,MiPOD,HILL",4,0,1.0,1.0,0.0,0.8485239171809112,0.8,4,1.0,1.0,5,0.9022728087221716,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__test__1093.pgm,1093.pgm,COVER,0,MULTI_CANDIDATE,HUGO,HILL,HUGO,HILL,MiPOD,S-UNIWARD,WOW,,"HUGO,HILL,MiPOD,S-UNIWARD",4,0,0.9788654982688876,0.9599643323548868,0.018901165914000817,0.8184323987289404,0.6,3,0.9598694678419895,0.6,3,0.9599643323548868,0.8,4,0.9788654982688876,0.8,4,0.9599643323548868,0.8,4
COVER__test__1102.pgm,1102.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD",4,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.9815212192950803,0.8,4,0.8958532421793093,0.8,4,0.9387242813230982,0.8,4
COVER__test__111.pgm,111.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1110.pgm,1110.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,WOW,HILL,,"HUGO,S-UNIWARD",2,0,0.939865199236165,0.9131614302559115,0.026703768980253506,0.7624548469103407,0.6,3,0.9131614302559115,0.6,3,0.6957099084496626,0.6,3,0.939865199236165,0.6,3,0.7657447680740854,0.6,3
