sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
COVER__validation__1019.pgm,1019.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1019.pgm,0.39770508,0.49951172,0.012527466,0.5102539,0.5644531,0.46309486,0.42386895,-1.2906659,0.10937923,0.68595666
COVER__validation__102.pgm,102.pgm,COVER,0,${BOSSBASE_ROOT}\cover\102.pgm,0.50390625,0.49926758,0.49658203,0.5024414,0.5136719,0.8609337,0.19274978,0.5615921,-1.6775527,0.5025487
COVER__validation__1022.pgm,1022.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1022.pgm,0.5385742,0.49951172,0.5083008,0.51171875,0.5131836,0.99080294,0.42386895,0.60643446,0.44442895,0.5007852
COVER__validation__1044.pgm,1044.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1044.pgm,0.007575989,0.49804688,0.96533203,0.51464844,0.97802734,-0.99836266,-0.9628461,2.3552864,1.1145284,2.1796734
COVER__validation__1046.pgm,1046.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1046.pgm,0.022720337,0.49975586,0.7138672,0.51464844,0.5961914,-0.9416306,0.6549881,1.3930441,1.1145284,0.80058664
COVER__validation__1047.pgm,1047.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1047.pgm,0.035827637,0.49975586,0.49316406,0.5126953,0.61572266,-0.89252955,0.6549881,0.54851305,0.6677955,0.87112814
COVER__validation__1057.pgm,1057.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1057.pgm,0.3149414,0.49951172,0.5444336,0.51220703,0.52685547,0.15305495,0.42386895,0.7446984,0.55611223,0.5501642
COVER__validation__1064.pgm,1064.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1064.pgm,0.50146484,0.4987793,0.49169922,0.5053711,0.49853516,0.851788,-0.26948857,0.5429078,-1.0074532,0.44787902
COVER__validation__1065.pgm,1065.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1065.pgm,0.0062179565,0.49804688,0.008712769,0.49902344,0.01876831,-1.0034499,-0.9628461,-1.305263,-2.4593353,-1.2849073
COVER__validation__1067.pgm,1067.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1067.pgm,0.014732361,0.49853516,0.003780365,0.5102539,0.0073165894,-0.9715543,-0.5006077,-1.3241371,0.10937923,-1.3262677
COVER__validation__1075.pgm,1075.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1075.pgm,0.47070312,0.49926758,0.50634766,0.51123047,0.5078125,0.7365519,0.19274978,0.59896076,0.33274573,0.48138624
