sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
WOW__TEST__STEGO__52.pgm,52.pgm,WOW,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,1.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,0.9984685243514481,0.9895382914895592,0.008930232861888876,0.9984685243514481,0.8,4,0.9874378571490846,0.4,2,0.987156866764078,0.4,2,0.7044190431473331,0.2,1,0.9895382914895592,0.6,3
WOW__TEST__STEGO__7548.pgm,7548.pgm,WOW,1,SINGLE_CANDIDATE,S-UNIWARD,WOW,S-UNIWARD,WOW,HILL,MiPOD,HUGO,2.0,S-UNIWARD,1,0,0.9932748954246643,0.8912102648409569,0.1020646305837074,0.8912102648409569,0.4,2,0.9932748954246643,0.4,2,0.8790286385050372,0.4,2,0.7112239493687982,0.2,1,0.8715147136246764,0.4,2
WOW__TEST__STEGO__450.pgm,450.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,1.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
WOW__TEST__STEGO__637.pgm,637.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,1.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,0.9993381347745149,0.9943165671700538,0.005021567604461152,0.9993381347745149,0.8,4,0.9943165671700538,0.8,4,0.987989641112145,0.8,4,0.7398797568895003,0.6,3,0.9890841656573832,0.8,4
WOW__TEST__STEGO__7056.pgm,7056.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,1.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,0.9942353935688681,0.005764606431131858,1.0,1.0,5,0.9942353935688681,0.6,3,0.9900824736501423,0.8,4,0.7100970541083949,0.4,2,0.9911891832103015,0.8,4
WOW__TEST__STEGO__9661.pgm,9661.pgm,WOW,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,1.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,0.9991281270901418,0.9930460848356661,0.006082042254475617,0.9991281270901418,0.8,4,0.981286748346399,0.4,2,0.93486596958359,0.2,1,0.8744206338153205,0.6,3,0.9930460848356661,0.6,3
WOW__TEST__STEGO__7451.pgm,7451.pgm,WOW,1,MULTI_CANDIDATE,S-UNIWARD,WOW,S-UNIWARD,WOW,HILL,MiPOD,HUGO,2.0,"S-UNIWARD,WOW,HILL,MiPOD",4,1,0.990780489416057,0.9631909806885514,0.02758950872750565,0.9631909806885514,0.4,2,0.990780489416057,0.4,2,0.9586689946557113,0.4,2,0.7070841692353635,0.4,2,0.9429949352737195,0.2,1
WOW__TEST__STEGO__3439.pgm,3439.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,1.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
WOW__TEST__STEGO__3664.pgm,3664.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HUGO,HILL,1.0,"WOW,S-UNIWARD,MiPOD,HUGO,HILL",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.9371659694477401,0.8,4,0.9921241018753383,0.8,4,1.0,1.0,5
WOW__TEST__STEGO__3390.pgm,3390.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,1.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
