sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
COVER__BOWS2__0.4bpp__1.pgm,1.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,S-UNIWARD,HUGO,HILL,WOW,,,0,0,0.8276531119708104,0.8267504079179421,0.0009027040528682,0.4549597151637338,0.2,1,0.8267504079179421,0.6,3,0.7046265043971991,0.2,1,0.8222014301893819,0.4,2,0.8276531119708104,0.2,1
COVER__BOWS2__0.4bpp__10.pgm,10.pgm,COVER,0,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,,"HILL,HUGO,MiPOD",3,0,1.0,1.0,0.0,0.8194339624019726,0.6,3,0.8698719259314567,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__100.pgm,100.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__1000.pgm,1000.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,"HUGO,MiPOD",2,0,0.917506879237431,0.9069901016875016,0.0105167775499293,0.576565582712117,0.2,1,0.8365532893642387,0.8,4,0.8117454326674636,0.6,3,0.917506879237431,0.8,4,0.9069901016875016,0.8,4
COVER__BOWS2__0.4bpp__10000.pgm,10000.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,WOW,S-UNIWARD,HUGO,,"HILL,MiPOD,WOW",3,0,1.0,1.0,0.0,0.943124354136008,0.8,4,0.8513797371900143,0.8,4,1.0,1.0,5,0.8331103395195962,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__1001.pgm,1001.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD",4,0,1.0,1.0,0.0,0.8554430238786189,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__1002.pgm,1002.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__1003.pgm,1003.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,HUGO,S-UNIWARD,WOW,,"MiPOD,HILL,HUGO",3,0,0.9980927189642838,0.9979349083501218,0.0001578106141619,0.723347471656011,0.6,3,0.834995375308895,0.8,4,0.9979349083501218,0.8,4,0.9372756377502494,0.6,3,0.9980927189642838,0.8,4
COVER__BOWS2__0.4bpp__1004.pgm,1004.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__1005.pgm,1005.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__1006.pgm,1006.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,,0,0,0.8357095492214903,0.8321565762294533,0.003552972992037,0.4719218539982351,0.2,1,0.8357095492214903,0.8,4,0.7296697359607297,0.6,3,0.8321565762294533,0.8,4,0.814993741624966,0.6,3
COVER__BOWS2__0.4bpp__1007.pgm,1007.pgm,COVER,0,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,HUGO,MiPOD,S-UNIWARD,,"WOW,HILL,HUGO,MiPOD,S-UNIWARD",5,0,1.0,1.0,0.0,1.0,1.0,5,0.9667564220404036,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__1008.pgm,1008.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__1009.pgm,1009.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__101.pgm,101.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,S-UNIWARD,MiPOD,S-UNIWARD,HILL,HUGO,WOW,,"MiPOD,S-UNIWARD,HILL",3,0,1.0,0.9412410615420423,0.0587589384579576,0.8053704711061643,0.6,3,0.9412410615420423,0.8,4,0.9274198567441168,0.8,4,0.8825123143578478,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__1010.pgm,1010.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.815041697259106,0.7817536911867053,0.0332880060724006,0.4675739859903323,0.2,1,0.7817536911867053,0.4,2,0.6801998056484291,0.6,3,0.815041697259106,0.6,3,0.7672927790983918,0.6,3
COVER__BOWS2__0.4bpp__1011.pgm,1011.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__1012.pgm,1012.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9780897886389758,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9875873252202828,0.8,4
COVER__BOWS2__0.4bpp__1013.pgm,1013.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,HUGO,1,0,1.0,0.8899717583415606,0.1100282416584393,0.5871314422703839,0.2,1,0.838789216867179,0.8,4,0.8018230849392785,0.6,3,1.0,1.0,5,0.8899717583415606,0.8,4
COVER__BOWS2__0.4bpp__1014.pgm,1014.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
