sample_id,image_name,true_algo,fold,mondrian_candidate_set,mondrian_set_size,mondrian_contains_true,include_WOW,include_S_UNIWARD,include_HILL,include_HUGO,include_MiPOD
WOW__BOWS2__0.4bpp__1.pgm,1.pgm,WOW,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__10.pgm,10.pgm,WOW,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__100.pgm,100.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1000.pgm,1000.pgm,WOW,0,WOW|S-UNIWARD,2,1,1,1,0,0,0
WOW__BOWS2__0.4bpp__10000.pgm,10000.pgm,WOW,0,WOW|HILL|MiPOD,3,1,1,0,1,0,1
WOW__BOWS2__0.4bpp__1001.pgm,1001.pgm,WOW,1,S-UNIWARD|HILL|HUGO|MiPOD,4,0,0,1,1,1,1
WOW__BOWS2__0.4bpp__1002.pgm,1002.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1003.pgm,1003.pgm,WOW,0,HILL|HUGO|MiPOD,3,0,0,0,1,1,1
WOW__BOWS2__0.4bpp__1004.pgm,1004.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1005.pgm,1005.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1006.pgm,1006.pgm,WOW,1,WOW|HILL|MiPOD,3,1,1,0,1,0,1
WOW__BOWS2__0.4bpp__1007.pgm,1007.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1008.pgm,1008.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1009.pgm,1009.pgm,WOW,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__101.pgm,101.pgm,WOW,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__1010.pgm,1010.pgm,WOW,0,WOW|S-UNIWARD|MiPOD,3,1,1,1,0,0,1
WOW__BOWS2__0.4bpp__1011.pgm,1011.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1012.pgm,1012.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1013.pgm,1013.pgm,WOW,1,WOW|HILL|HUGO|MiPOD,4,1,1,0,1,1,1
WOW__BOWS2__0.4bpp__1014.pgm,1014.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1015.pgm,1015.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1016.pgm,1016.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1017.pgm,1017.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1018.pgm,1018.pgm,WOW,0,WOW,1,1,1,0,0,0,0
WOW__BOWS2__0.4bpp__1019.pgm,1019.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__102.pgm,102.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1020.pgm,1020.pgm,WOW,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__1021.pgm,1021.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1022.pgm,1022.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1023.pgm,1023.pgm,WOW,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__1024.pgm,1024.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1025.pgm,1025.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1026.pgm,1026.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1027.pgm,1027.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1028.pgm,1028.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
