path,y
${BOSSBASE_ROOT}\cover\27.pgm,0
${BOSSBASE_ROOT}\cover\8422.pgm,0
${BOSSBASE_ROOT}\cover\1803.pgm,0
${BOSSBASE_ROOT}\cover\1004.pgm,0
${BOSSBASE_ROOT}\cover\7933.pgm,0
${BOSSBASE_ROOT}\cover\3262.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9452.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9455.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8016.pgm,1
${BOSSBASE_ROOT}\cover\3991.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\575.pgm,1
${BOSSBASE_ROOT}\cover\8880.pgm,0
${BOSSBASE_ROOT}\cover\8883.pgm,0
${BOSSBASE_ROOT}\cover\461.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\852.pgm,1
${BOSSBASE_ROOT}\cover\5613.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6379.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3082.pgm,1
${BOSSBASE_ROOT}\cover\3966.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7505.pgm,1
${BOSSBASE_ROOT}\cover\6846.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9612.pgm,1
${BOSSBASE_ROOT}\cover\454.pgm,0
${BOSSBASE_ROOT}\cover\1011.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5266.pgm,1
${BOSSBASE_ROOT}\cover\4033.pgm,0
${BOSSBASE_ROOT}\cover\8506.pgm,0
${BOSSBASE_ROOT}\cover\933.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2731.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8898.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6089.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4336.pgm,1
${BOSSBASE_ROOT}\cover\4153.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\480.pgm,1
${BOSSBASE_ROOT}\cover\8963.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2312.pgm,1
${BOSSBASE_ROOT}\cover\6034.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9052.pgm,1
${BOSSBASE_ROOT}\cover\7629.pgm,0
${BOSSBASE_ROOT}\cover\6501.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3781.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5942.pgm,1
${BOSSBASE_ROOT}\cover\3359.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6484.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9093.pgm,1
${BOSSBASE_ROOT}\cover\550.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5162.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\133.pgm,1
${BOSSBASE_ROOT}\cover\9809.pgm,0
${BOSSBASE_ROOT}\cover\5320.pgm,0
${BOSSBASE_ROOT}\cover\5355.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3831.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4842.pgm,1
${BOSSBASE_ROOT}\cover\4912.pgm,0
${BOSSBASE_ROOT}\cover\3664.pgm,0
${BOSSBASE_ROOT}\cover\3701.pgm,0
${BOSSBASE_ROOT}\cover\4149.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1910.pgm,1
${BOSSBASE_ROOT}\cover\2157.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3186.pgm,1
${BOSSBASE_ROOT}\cover\889.pgm,0
${BOSSBASE_ROOT}\cover\410.pgm,0
${BOSSBASE_ROOT}\cover\9009.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3816.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3124.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2278.pgm,1
${BOSSBASE_ROOT}\cover\9112.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3039.pgm,1
${BOSSBASE_ROOT}\cover\6425.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5886.pgm,1
${BOSSBASE_ROOT}\cover\374.pgm,0
${BOSSBASE_ROOT}\cover\6460.pgm,0
${BOSSBASE_ROOT}\cover\9855.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2043.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5309.pgm,1
${BOSSBASE_ROOT}\cover\8339.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8352.pgm,1
${BOSSBASE_ROOT}\cover\7724.pgm,0
${BOSSBASE_ROOT}\cover\6702.pgm,0
${BOSSBASE_ROOT}\cover\9797.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6383.pgm,1
${BOSSBASE_ROOT}\cover\938.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2015.pgm,1
${BOSSBASE_ROOT}\cover\8438.pgm,0
${BOSSBASE_ROOT}\cover\7390.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\86.pgm,1
${BOSSBASE_ROOT}\cover\6503.pgm,0
${BOSSBASE_ROOT}\cover\3291.pgm,0
${BOSSBASE_ROOT}\cover\6199.pgm,0
${BOSSBASE_ROOT}\cover\2222.pgm,0
${BOSSBASE_ROOT}\cover\6334.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9069.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6328.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9135.pgm,1
${BOSSBASE_ROOT}\cover\1007.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6161.pgm,1
${BOSSBASE_ROOT}\cover\1798.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8867.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5705.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8573.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6446.pgm,1
${BOSSBASE_ROOT}\cover\8581.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8191.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2390.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\199.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1985.pgm,1
${BOSSBASE_ROOT}\cover\520.pgm,0
${BOSSBASE_ROOT}\cover\9746.pgm,0
${BOSSBASE_ROOT}\cover\2644.pgm,0
${BOSSBASE_ROOT}\cover\2340.pgm,0
${BOSSBASE_ROOT}\cover\764.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5343.pgm,1
${BOSSBASE_ROOT}\cover\4880.pgm,0
${BOSSBASE_ROOT}\cover\1289.pgm,0
${BOSSBASE_ROOT}\cover\7899.pgm,0
${BOSSBASE_ROOT}\cover\3666.pgm,0
${BOSSBASE_ROOT}\cover\6517.pgm,0
${BOSSBASE_ROOT}\cover\8632.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5922.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1556.pgm,1
${BOSSBASE_ROOT}\cover\6777.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3926.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4619.pgm,1
${BOSSBASE_ROOT}\cover\6843.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2183.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3377.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3615.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2895.pgm,1
${BOSSBASE_ROOT}\cover\5892.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2433.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6339.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7970.pgm,1
${BOSSBASE_ROOT}\cover\3026.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8553.pgm,1
${BOSSBASE_ROOT}\cover\3220.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5077.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1630.pgm,1
${BOSSBASE_ROOT}\cover\3219.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7147.pgm,1
${BOSSBASE_ROOT}\cover\5448.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1285.pgm,1
${BOSSBASE_ROOT}\cover\8913.pgm,0
${BOSSBASE_ROOT}\cover\5904.pgm,0
${BOSSBASE_ROOT}\cover\6966.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\329.pgm,1
${BOSSBASE_ROOT}\cover\8240.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4285.pgm,1
${BOSSBASE_ROOT}\cover\8853.pgm,0
${BOSSBASE_ROOT}\cover\8155.pgm,0
${BOSSBASE_ROOT}\cover\1916.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1808.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1922.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5811.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5595.pgm,1
${BOSSBASE_ROOT}\cover\8238.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3917.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8204.pgm,1
${BOSSBASE_ROOT}\cover\7532.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7822.pgm,1
${BOSSBASE_ROOT}\cover\5692.pgm,0
${BOSSBASE_ROOT}\cover\4197.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5502.pgm,1
${BOSSBASE_ROOT}\cover\6965.pgm,0
${BOSSBASE_ROOT}\cover\9211.pgm,0
${BOSSBASE_ROOT}\cover\6760.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6183.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1616.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\933.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9269.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3874.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7217.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1084.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7902.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1032.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2255.pgm,1
${BOSSBASE_ROOT}\cover\7354.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1911.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6785.pgm,1
${BOSSBASE_ROOT}\cover\4.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1232.pgm,1
${BOSSBASE_ROOT}\cover\9.pgm,0
${BOSSBASE_ROOT}\cover\7193.pgm,0
${BOSSBASE_ROOT}\cover\8539.pgm,0
${BOSSBASE_ROOT}\cover\4482.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1408.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2017.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5265.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2570.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7894.pgm,1
${BOSSBASE_ROOT}\cover\5182.pgm,0
${BOSSBASE_ROOT}\cover\2700.pgm,0
${BOSSBASE_ROOT}\cover\7152.pgm,0
${BOSSBASE_ROOT}\cover\5933.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8170.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6854.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3693.pgm,1
${BOSSBASE_ROOT}\cover\5113.pgm,0
${BOSSBASE_ROOT}\cover\4591.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\397.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3613.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5208.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7575.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3044.pgm,1
${BOSSBASE_ROOT}\cover\3222.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8282.pgm,1
${BOSSBASE_ROOT}\cover\8650.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1219.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9765.pgm,1
${BOSSBASE_ROOT}\cover\8133.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6435.pgm,1
${BOSSBASE_ROOT}\cover\4352.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4102.pgm,1
${BOSSBASE_ROOT}\cover\1895.pgm,0
${BOSSBASE_ROOT}\cover\6274.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3293.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6067.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5029.pgm,1
${BOSSBASE_ROOT}\cover\2235.pgm,0
${BOSSBASE_ROOT}\cover\2708.pgm,0
${BOSSBASE_ROOT}\cover\5694.pgm,0
${BOSSBASE_ROOT}\cover\9400.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1867.pgm,1
${BOSSBASE_ROOT}\cover\4155.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4790.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\442.pgm,1
${BOSSBASE_ROOT}\cover\9330.pgm,0
${BOSSBASE_ROOT}\cover\6459.pgm,0
${BOSSBASE_ROOT}\cover\9479.pgm,0
${BOSSBASE_ROOT}\cover\4972.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7366.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3726.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7151.pgm,1
${BOSSBASE_ROOT}\cover\546.pgm,0
${BOSSBASE_ROOT}\cover\1904.pgm,0
${BOSSBASE_ROOT}\cover\8971.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7326.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3817.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5513.pgm,1
${BOSSBASE_ROOT}\cover\3936.pgm,0
${BOSSBASE_ROOT}\cover\4957.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1306.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3423.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1544.pgm,1
${BOSSBASE_ROOT}\cover\1426.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6905.pgm,1
${BOSSBASE_ROOT}\cover\648.pgm,0
${BOSSBASE_ROOT}\cover\3139.pgm,0
${BOSSBASE_ROOT}\cover\6956.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9299.pgm,1
${BOSSBASE_ROOT}\cover\4115.pgm,0
${BOSSBASE_ROOT}\cover\3861.pgm,0
${BOSSBASE_ROOT}\cover\4025.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7550.pgm,1
${BOSSBASE_ROOT}\cover\7512.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4768.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3495.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4697.pgm,1
${BOSSBASE_ROOT}\cover\4605.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\567.pgm,1
${BOSSBASE_ROOT}\cover\7210.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5250.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\293.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9979.pgm,1
${BOSSBASE_ROOT}\cover\2454.pgm,0
${BOSSBASE_ROOT}\cover\6942.pgm,0
${BOSSBASE_ROOT}\cover\3124.pgm,0
${BOSSBASE_ROOT}\cover\8075.pgm,0
${BOSSBASE_ROOT}\cover\3371.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5161.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8167.pgm,1
${BOSSBASE_ROOT}\cover\2343.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8913.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6125.pgm,1
${BOSSBASE_ROOT}\cover\7566.pgm,0
${BOSSBASE_ROOT}\cover\8286.pgm,0
${BOSSBASE_ROOT}\cover\3467.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1428.pgm,1
${BOSSBASE_ROOT}\cover\8870.pgm,0
${BOSSBASE_ROOT}\cover\8389.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4710.pgm,1
${BOSSBASE_ROOT}\cover\996.pgm,0
${BOSSBASE_ROOT}\cover\8979.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8375.pgm,1
${BOSSBASE_ROOT}\cover\6124.pgm,0
${BOSSBASE_ROOT}\cover\4452.pgm,0
${BOSSBASE_ROOT}\cover\391.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9830.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5635.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7438.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5157.pgm,1
${BOSSBASE_ROOT}\cover\3377.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2327.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4783.pgm,1
${BOSSBASE_ROOT}\cover\5357.pgm,0
${BOSSBASE_ROOT}\cover\606.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2366.pgm,1
${BOSSBASE_ROOT}\cover\8007.pgm,0
${BOSSBASE_ROOT}\cover\1767.pgm,0
${BOSSBASE_ROOT}\cover\9685.pgm,0
${BOSSBASE_ROOT}\cover\4464.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7561.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9822.pgm,1
${BOSSBASE_ROOT}\cover\2899.pgm,0
${BOSSBASE_ROOT}\cover\1624.pgm,0
${BOSSBASE_ROOT}\cover\1975.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3406.pgm,1
${BOSSBASE_ROOT}\cover\5048.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2634.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3008.pgm,1
${BOSSBASE_ROOT}\cover\9493.pgm,0
${BOSSBASE_ROOT}\cover\3110.pgm,0
${BOSSBASE_ROOT}\cover\3583.pgm,0
${BOSSBASE_ROOT}\cover\5817.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3723.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6131.pgm,1
${BOSSBASE_ROOT}\cover\6895.pgm,0
${BOSSBASE_ROOT}\cover\399.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8948.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1640.pgm,1
${BOSSBASE_ROOT}\cover\4233.pgm,0
${BOSSBASE_ROOT}\cover\7399.pgm,0
${BOSSBASE_ROOT}\cover\6320.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5750.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1304.pgm,1
${BOSSBASE_ROOT}\cover\1134.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5528.pgm,1
${BOSSBASE_ROOT}\cover\9411.pgm,0
${BOSSBASE_ROOT}\cover\9883.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9787.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8934.pgm,1
${BOSSBASE_ROOT}\cover\7533.pgm,0
${BOSSBASE_ROOT}\cover\1853.pgm,0
${BOSSBASE_ROOT}\cover\7746.pgm,0
${BOSSBASE_ROOT}\cover\7524.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8778.pgm,1
${BOSSBASE_ROOT}\cover\8658.pgm,0
${BOSSBASE_ROOT}\cover\236.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3544.pgm,1
${BOSSBASE_ROOT}\cover\4000.pgm,0
${BOSSBASE_ROOT}\cover\7466.pgm,0
${BOSSBASE_ROOT}\cover\6342.pgm,0
${BOSSBASE_ROOT}\cover\5416.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8436.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5085.pgm,1
${BOSSBASE_ROOT}\cover\80.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\822.pgm,1
${BOSSBASE_ROOT}\cover\6748.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\809.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8106.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8980.pgm,1
${BOSSBASE_ROOT}\cover\1083.pgm,0
${BOSSBASE_ROOT}\cover\954.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\526.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1782.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7309.pgm,1
${BOSSBASE_ROOT}\cover\5691.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4192.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\468.pgm,1
${BOSSBASE_ROOT}\cover\1095.pgm,0
${BOSSBASE_ROOT}\cover\1136.pgm,0
${BOSSBASE_ROOT}\cover\1360.pgm,0
${BOSSBASE_ROOT}\cover\8767.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7440.pgm,1
${BOSSBASE_ROOT}\cover\3718.pgm,0
${BOSSBASE_ROOT}\cover\6123.pgm,0
${BOSSBASE_ROOT}\cover\9837.pgm,0
${BOSSBASE_ROOT}\cover\5254.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2965.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2125.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5010.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2614.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5012.pgm,1
${BOSSBASE_ROOT}\cover\4420.pgm,0
${BOSSBASE_ROOT}\cover\5903.pgm,0
${BOSSBASE_ROOT}\cover\3224.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1063.pgm,1
${BOSSBASE_ROOT}\cover\2403.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3940.pgm,1
