path,y,split
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8977.pgm,1,test
${BOSSBASE_ROOT}\cover\1451.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9803.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6443.pgm,1,test
${BOSSBASE_ROOT}\cover\892.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9922.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1947.pgm,1,test
${BOSSBASE_ROOT}\cover\4223.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4879.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9879.pgm,1,test
${BOSSBASE_ROOT}\cover\9203.pgm,0,test
${BOSSBASE_ROOT}\cover\1721.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7875.pgm,1,test
${BOSSBASE_ROOT}\cover\12.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4588.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8866.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3781.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9611.pgm,1,test
${BOSSBASE_ROOT}\cover\5167.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2511.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\710.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2623.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6792.pgm,1,test
${BOSSBASE_ROOT}\cover\6472.pgm,0,test
${BOSSBASE_ROOT}\cover\6842.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5085.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3893.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2553.pgm,1,test
${BOSSBASE_ROOT}\cover\5619.pgm,0,test
${BOSSBASE_ROOT}\cover\5303.pgm,0,test
${BOSSBASE_ROOT}\cover\9501.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\799.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6326.pgm,1,test
${BOSSBASE_ROOT}\cover\8227.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5145.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8744.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3166.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6535.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\698.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5728.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9985.pgm,1,test
${BOSSBASE_ROOT}\cover\7119.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4652.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9792.pgm,1,test
${BOSSBASE_ROOT}\cover\7526.pgm,0,test
${BOSSBASE_ROOT}\cover\3562.pgm,0,test
${BOSSBASE_ROOT}\cover\4278.pgm,0,test
${BOSSBASE_ROOT}\cover\5602.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9496.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3421.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5248.pgm,1,test
${BOSSBASE_ROOT}\cover\7514.pgm,0,test
${BOSSBASE_ROOT}\cover\8072.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8048.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8190.pgm,1,test
${BOSSBASE_ROOT}\cover\5601.pgm,0,test
${BOSSBASE_ROOT}\cover\4784.pgm,0,test
${BOSSBASE_ROOT}\cover\1617.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3659.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7228.pgm,1,test
${BOSSBASE_ROOT}\cover\6281.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7512.pgm,1,test
${BOSSBASE_ROOT}\cover\9199.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3731.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8248.pgm,1,test
${BOSSBASE_ROOT}\cover\6354.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9950.pgm,1,test
${BOSSBASE_ROOT}\cover\8373.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8172.pgm,1,test
${BOSSBASE_ROOT}\cover\1481.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2890.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4854.pgm,1,test
${BOSSBASE_ROOT}\cover\5298.pgm,0,test
${BOSSBASE_ROOT}\cover\384.pgm,0,test
${BOSSBASE_ROOT}\cover\8204.pgm,0,test
${BOSSBASE_ROOT}\cover\2120.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4541.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5770.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8453.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2495.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9173.pgm,1,test
${BOSSBASE_ROOT}\cover\2906.pgm,0,test
${BOSSBASE_ROOT}\cover\4220.pgm,0,test
${BOSSBASE_ROOT}\cover\8390.pgm,0,test
${BOSSBASE_ROOT}\cover\1730.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7088.pgm,1,test
${BOSSBASE_ROOT}\cover\6979.pgm,0,test
${BOSSBASE_ROOT}\cover\4740.pgm,0,test
${BOSSBASE_ROOT}\cover\1047.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5476.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9537.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3415.pgm,1,test
${BOSSBASE_ROOT}\cover\4610.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9787.pgm,1,test
${BOSSBASE_ROOT}\cover\6376.pgm,0,test
${BOSSBASE_ROOT}\cover\9982.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\363.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6594.pgm,1,test
