path,y,split
${BOSSBASE_ROOT}\cover\1919.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2305.pgm,1,val
${BOSSBASE_ROOT}\cover\4857.pgm,0,val
${BOSSBASE_ROOT}\cover\8260.pgm,0,val
${BOSSBASE_ROOT}\cover\1814.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2500.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8258.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7146.pgm,1,val
${BOSSBASE_ROOT}\cover\2933.pgm,0,val
${BOSSBASE_ROOT}\cover\5437.pgm,0,val
${BOSSBASE_ROOT}\cover\5250.pgm,0,val
${BOSSBASE_ROOT}\cover\8755.pgm,0,val
${BOSSBASE_ROOT}\cover\2089.pgm,0,val
${BOSSBASE_ROOT}\cover\5792.pgm,0,val
${BOSSBASE_ROOT}\cover\3707.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9440.pgm,1,val
${BOSSBASE_ROOT}\cover\3513.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7240.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6796.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9061.pgm,1,val
${BOSSBASE_ROOT}\cover\6588.pgm,0,val
${BOSSBASE_ROOT}\cover\5882.pgm,0,val
${BOSSBASE_ROOT}\cover\8098.pgm,0,val
${BOSSBASE_ROOT}\cover\3950.pgm,0,val
${BOSSBASE_ROOT}\cover\4799.pgm,0,val
${BOSSBASE_ROOT}\cover\5957.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8007.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7699.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2054.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7351.pgm,1,val
${BOSSBASE_ROOT}\cover\4534.pgm,0,val
${BOSSBASE_ROOT}\cover\7565.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3894.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2268.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4244.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1027.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6936.pgm,1,val
${BOSSBASE_ROOT}\cover\4347.pgm,0,val
${BOSSBASE_ROOT}\cover\3444.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2559.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4280.pgm,1,val
${BOSSBASE_ROOT}\cover\867.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5820.pgm,1,val
${BOSSBASE_ROOT}\cover\7010.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6043.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9622.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2410.pgm,1,val
${BOSSBASE_ROOT}\cover\5410.pgm,0,val
${BOSSBASE_ROOT}\cover\6691.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\959.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7004.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\773.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7818.pgm,1,val
${BOSSBASE_ROOT}\cover\4131.pgm,0,val
${BOSSBASE_ROOT}\cover\9258.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1906.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6747.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9499.pgm,1,val
${BOSSBASE_ROOT}\cover\7884.pgm,0,val
${BOSSBASE_ROOT}\cover\2746.pgm,0,val
${BOSSBASE_ROOT}\cover\2803.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1798.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\688.pgm,1,val
${BOSSBASE_ROOT}\cover\9334.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5511.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5723.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8110.pgm,1,val
${BOSSBASE_ROOT}\cover\5217.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6851.pgm,1,val
${BOSSBASE_ROOT}\cover\6237.pgm,0,val
${BOSSBASE_ROOT}\cover\5873.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7433.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5490.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8062.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2706.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6041.pgm,1,val
${BOSSBASE_ROOT}\cover\699.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9954.pgm,1,val
${BOSSBASE_ROOT}\cover\8290.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5225.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7140.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6490.pgm,1,val
